	Hour	Minutes	Seconds	Velocity
44436	04	37	01	473.0552978515625
44442	04	37	02	-354.6923828125
44443	04	37	02	-449.65032958984375
44444	04	37	02	-216.60826110839844
44445	04	37	02	-319.56622314453125
44446	04	37	02	-357.524169921875
44447	04	37	02	-252.4821014404297
44452	04	37	02	-333.27178955078125
44454	04	37	02	393.81231689453125
44456	04	37	02	-397.10357666015625
44457	04	37	02	-717.0615234375
44458	04	37	02	-891.0194702148438
44459	04	37	02	-430.9774169921875
44460	04	37	02	431.06463623046875
44461	04	37	03	580.106689453125
44462	04	37	03	253.14874267578125
44464	04	37	03	-371.76715087890625
44465	04	37	03	-609.72509765625
44466	04	37	03	-336.68304443359375
44469	04	37	03	429.443115234375
44470	04	37	03	863.4851684570312
44471	04	37	03	375.5272521972656
44473	04	37	03	-407.388671875
44474	04	37	03	-920.3466186523438
44475	04	37	03	-590.3045043945312
44477	04	37	03	-241.2204132080078
44478	04	37	03	-231.17835998535156
44483	04	37	04	-366.96807861328125
44484	04	37	04	-403.926025390625
44489	04	37	04	290.2842712402344
44490	04	37	04	373.3263244628906
44491	04	37	04	475.368408203125
44493	04	37	04	-458.54754638671875
44494	04	37	04	-778.5054931640625
44495	04	37	04	-605.4634399414062
44496	04	37	04	-289.42132568359375
44500	04	37	04	219.74688720703125
44502	04	37	05	-445.16900634765625
44503	04	37	05	-609.126953125
44504	04	37	05	-224.0848846435547
44506	04	37	05	265.99920654296875
44508	04	37	05	-532.9166870117188
44509	04	37	05	-659.8746337890625
44510	04	37	05	-336.83258056640625
44514	04	37	05	253.33567810058594
44515	04	37	05	547.3777465820312
44516	04	37	05	607.4197998046875
44517	04	37	05	320.46185302734375
44518	04	37	05	-468.49609375
44519	04	37	05	-1157.4539794921875
44520	04	37	05	-997.4120483398438
44521	04	37	06	-506.36993408203125
44522	04	37	06	-610.327880859375
44523	04	37	06	-288.28582763671875
44524	04	37	06	354.7562255859375
44525	04	37	06	516.7982788085938
44526	04	37	06	642.84033203125
44528	04	37	06	-362.0755615234375
44529	04	37	06	-318.03350830078125
44533	04	37	06	-321.865234375
44534	04	37	06	-620.8232421875
44535	04	37	06	-521.7811889648438
44537	04	37	06	539.302978515625
44538	04	37	06	377.34503173828125
44540	04	37	06	-217.5708770751953
44541	04	37	07	-252.52882385253906
44543	04	37	07	-277.4447021484375
44549	04	37	07	-620.1923828125
44550	04	37	07	-810.1503295898438
44551	04	37	07	-239.10826110839844
44553	04	37	07	230.97586059570312
44554	04	37	07	341.0179138183594
44564	04	37	08	-518.5615234375
44565	04	37	08	-659.5194702148438
44566	04	37	08	-521.4774169921875
44568	04	37	08	468.606689453125
44569	04	37	08	763.6487426757812
44570	04	37	08	586.6907958984375
44572	04	37	08	-344.22509765625
44573	04	37	08	-919.1830444335938
44574	04	37	08	-670.1409912109375
44576	04	37	08	839.943115234375
44577	04	37	08	899.9851684570312
44578	04	37	08	393.02728271484375
44579	04	37	08	-304.9306640625
44580	04	37	08	-763.8886108398438
44581	04	37	09	-836.8465576171875
44582	04	37	09	-507.80450439453125
44584	04	37	09	531.2796020507812
44585	04	37	09	389.3216552734375
44586	04	37	09	304.36370849609375
44588	04	37	09	-226.5521697998047
44592	04	37	09	514.6160278320312
44593	04	37	09	391.6580810546875
44594	04	37	09	297.7001647949219
44595	04	37	09	235.74221801757812
44597	04	37	09	-218.1736602783203
44598	04	37	09	-594.1316528320312
44599	04	37	09	-536.089599609375
44603	04	37	10	295.07867431640625
44605	04	37	10	-221.8372344970703
44606	04	37	10	228.204833984375
44607	04	37	10	628.2468872070312
44608	04	37	10	584.2889404296875
44609	04	37	10	464.33099365234375
44610	04	37	10	262.373046875
44612	04	37	10	-355.5428466796875
44613	04	37	10	-253.5007781982422
44617	04	37	10	445.66748046875
44618	04	37	10	542.7095336914062
44619	04	37	10	498.7515869140625
44623	04	37	11	304.9197998046875
44625	04	37	11	-270.99609375
44626	04	37	11	-308.95404052734375
44629	04	37	11	796.172119140625
44630	04	37	11	747.2141723632812
44631	04	37	11	236.25624084472656
44633	04	37	11	-297.65966796875
44636	04	37	11	-217.5334930419922
44637	04	37	11	-269.49139404296875
44638	04	37	11	-261.4493408203125
44639	04	37	11	262.5926818847656
44640	04	37	11	236.63473510742188
44642	04	37	12	448.7188720703125
44645	04	37	12	258.84503173828125
44646	04	37	12	294.8870849609375
44649	04	37	12	269.01324462890625
44650	04	37	12	266.0552978515625
44651	04	37	12	485.09735107421875
44653	04	37	12	-311.81854248046875
44657	04	37	12	654.3496704101562
44658	04	37	12	411.39178466796875
44664	04	37	13	532.6441040039062
44665	04	37	13	505.6861572265625
44666	04	37	13	231.72821044921875
44671	04	37	13	-636.0615234375
44672	04	37	13	-625.0194702148438
44674	04	37	13	388.06463623046875
44675	04	37	13	545.106689453125
44676	04	37	13	709.1487426757812
44677	04	37	13	628.1907958984375
44679	04	37	13	475.27496337890625
44680	04	37	13	584.3170166015625
44682	04	37	14	-423.59893798828125
44685	04	37	14	445.52728271484375
44686	04	37	14	402.5693359375
44687	04	37	14	330.61138916015625
44688	04	37	14	353.6534423828125
44690	04	37	14	-383.262451171875
44691	04	37	14	-431.22039794921875
44692	04	37	14	230.8216552734375
44693	04	37	14	894.8637084960938
44694	04	37	14	1014.90576171875
44695	04	37	14	638.9478149414062
44697	04	37	14	-843.9680786132812
44698	04	37	14	-688.926025390625
44702	04	37	15	475.24224853515625
44703	04	37	15	535.2843017578125
44704	04	37	15	653.3262939453125
44705	04	37	15	619.368408203125
44707	04	37	15	-325.5474853515625
44711	04	37	15	437.6207275390625
44712	04	37	15	239.66278076171875
44716	04	37	15	-302.16900634765625
44720	04	37	15	568.9992065429688
44721	04	37	16	702.041259765625
44722	04	37	16	375.0833435058594
44724	04	37	16	-425.83258056640625
44725	04	37	16	-484.79052734375
44726	04	37	16	-237.74842834472656
44728	04	37	16	412.335693359375
44729	04	37	16	548.3777465820312
44730	04	37	16	469.4197998046875
44731	04	37	16	218.46185302734375
44733	04	37	16	-289.45404052734375
44735	04	37	16	321.63006591796875
44739	04	37	16	293.7983093261719
44740	04	37	16	272.8403625488281
44741	04	37	17	-227.1175994873047
44743	04	37	17	274.9665222167969
44744	04	37	17	234.00857543945312
44746	04	37	17	287.09271240234375
44748	04	37	17	-291.82318115234375
44755	04	37	17	348.47119140625
44756	04	37	17	344.51324462890625
44759	04	37	17	285.639404296875
44765	04	37	18	256.89178466796875
44771	04	37	18	679.1441040039062
44772	04	37	18	696.1861572265625
44773	04	37	18	276.22821044921875
44774	04	37	18	217.270263671875
44777	04	37	18	-658.6035766601562
44778	04	37	18	-731.5615234375
44779	04	37	18	-467.51947021484375
44781	04	37	19	314.5646667480469
44782	04	37	19	254.60671997070312
44783	04	37	19	239.64877319335938
44784	04	37	19	460.69085693359375
44785	04	37	19	456.73291015625
44786	04	37	19	224.77493286132812
44790	04	37	19	474.94317626953125
44791	04	37	19	325.9852294921875
44792	04	37	19	-361.97271728515625
44793	04	37	19	-688.9306640625
44794	04	37	19	-493.88861083984375
44795	04	37	19	-268.8465576171875
44797	04	37	19	663.237548828125
44798	04	37	19	689.2796020507812
44799	04	37	19	668.3216552734375
44800	04	37	19	516.3637084960938
44801	04	37	20	-352.59423828125
44802	04	37	20	-1047.5521240234375
44803	04	37	20	-957.5100708007812
44804	04	37	20	-805.4680786132812
44805	04	37	20	-348.42596435546875
44806	04	37	20	433.6160888671875
44807	04	37	20	597.6581420898438
44808	04	37	20	423.7001953125
44809	04	37	20	440.74224853515625
44810	04	37	20	431.7843017578125
44811	04	37	20	340.82635498046875
44812	04	37	20	308.868408203125
44814	04	37	20	-386.0474853515625
44815	04	37	20	-414.00543212890625
44816	04	37	20	-258.96337890625
44821	04	37	21	425.24688720703125
44822	04	37	21	346.2889404296875
44824	04	37	21	-273.626953125
44825	04	37	21	-461.58489990234375
44826	04	37	21	-277.54278564453125
44831	04	37	21	251.66746520996094
44832	04	37	21	230.70953369140625
44842	04	37	22	-453.86993408203125
44843	04	37	22	-392.827880859375
44849	04	37	22	-261.57550048828125
44850	04	37	22	-235.53346252441406
44852	04	37	22	-306.4493408203125
44855	04	37	22	329.67681884765625
44856	04	37	22	386.7188720703125
44857	04	37	22	439.76092529296875
44859	04	37	22	-300.15496826171875
44860	04	37	22	-401.1129150390625
44861	04	37	23	-603.0708618164062
44862	04	37	23	-298.02880859375
44863	04	37	23	381.01324462890625
44864	04	37	23	542.0552978515625
44865	04	37	23	345.0973815917969
44867	04	37	23	-592.8185424804688
44868	04	37	23	-981.7764282226562
44869	04	37	23	-690.7344360351562
44870	04	37	23	-279.69232177734375
44872	04	37	23	233.3917694091797
44873	04	37	23	317.433837890625
44874	04	37	23	340.47589111328125
44875	04	37	23	635.5179443359375
44876	04	37	23	395.55999755859375
44877	04	37	23	-523.39794921875
44878	04	37	23	-1105.3558349609375
44879	04	37	23	-969.3139038085938
44880	04	37	23	-657.2717895507812
44882	04	37	24	609.8123168945312
44883	04	37	24	386.8543701171875
44886	04	37	24	-381.01947021484375
44887	04	37	24	-543.9774169921875
44888	04	37	24	-309.935302734375
44890	04	37	24	297.1487731933594
44893	04	37	24	-618.72509765625
44894	04	37	24	-512.6829833984375
44895	04	37	24	-401.64093017578125
44896	04	37	24	-372.598876953125
44902	04	37	25	-343.3465576171875
44903	04	37	25	-555.3045043945312
44904	04	37	25	-343.262451171875
44905	04	37	25	-374.22039794921875
44906	04	37	25	-382.1783447265625
44910	04	37	25	263.9898986816406
44912	04	37	25	-759.926025390625
44913	04	37	25	-498.88397216796875
44914	04	37	25	279.15814208984375
44915	04	37	25	482.2001953125
44916	04	37	25	291.24224853515625
44918	04	37	25	-588.6736450195312
44919	04	37	25	-781.631591796875
44920	04	37	25	-776.5895385742188
44921	04	37	26	-500.5474853515625
44922	04	37	26	-378.50543212890625
44925	04	37	26	-421.3792724609375
44929	04	37	26	271.7889709472656
44931	04	37	26	-447.126953125
44932	04	37	26	-513.0848999023438
44933	04	37	26	-885.0428466796875
44934	04	37	26	-729.0007934570312
44935	04	37	26	-362.95867919921875
44936	04	37	26	-253.91664123535156
44938	04	37	26	-222.83253479003906
44940	04	37	26	350.2515869140625
44941	04	37	27	427.29364013671875
44943	04	37	27	-498.62225341796875
44944	04	37	27	-864.5802001953125
44945	04	37	27	-622.5381469726562
44946	04	37	27	-373.49609375
44947	04	37	27	-305.45404052734375
44948	04	37	27	-317.4119873046875
44949	04	37	27	-347.36993408203125
44951	04	37	27	479.7142333984375
44952	04	37	27	276.7562561035156
44954	04	37	27	-374.15960693359375
44955	04	37	27	-664.1176147460938
44956	04	37	27	-709.0755004882812
44957	04	37	27	-444.033447265625
44962	04	37	28	-484.82318115234375
44963	04	37	28	-672.7811279296875
44964	04	37	28	-938.7390747070312
44965	04	37	28	-619.697021484375
44967	04	37	28	554.3870849609375
44968	04	37	28	593.4291381835938
44969	04	37	28	275.4712219238281
44971	04	37	28	-603.4447021484375
44972	04	37	28	-593.4026489257812
44975	04	37	28	614.7235717773438
44976	04	37	28	516.765625
44978	04	37	28	-415.1502685546875
44979	04	37	28	-530.1082153320312
44980	04	37	28	-561.066162109375
44981	04	37	29	-557.0241088867188
44982	04	37	29	-483.9820556640625
44984	04	37	29	417.10205078125
44985	04	37	29	507.14410400390625
44986	04	37	29	257.1861572265625
44987	04	37	29	-277.77178955078125
44988	04	37	29	-594.729736328125
44989	04	37	29	-657.6876831054688
44990	04	37	29	-331.6456298828125
44992	04	37	29	238.43850708007812
44993	04	37	29	283.4805603027344
44994	04	37	29	239.52261352539062
44997	04	37	29	-486.35125732421875
44998	04	37	29	-484.30914306640625
45000	04	37	29	314.77496337890625
45001	04	37	30	421.8170166015625
45004	04	37	30	-225.0568084716797
45005	04	37	30	-223.01475524902344
45012	04	37	30	-233.7203826904297
45016	04	37	30	477.4478759765625
45018	04	37	30	-442.46807861328125
45019	04	37	30	-425.42596435546875
45020	04	37	30	-291.3839111328125
45022	04	37	31	356.7001953125
45023	04	37	31	356.74224853515625
45029	04	37	31	-350.00543212890625
45030	04	37	31	-325.96337890625
45032	04	37	31	442.1207275390625
45033	04	37	31	266.1628112792969
45034	04	37	31	-220.79515075683594
45035	04	37	31	-222.75306701660156
45039	04	37	31	-268.5848388671875
45040	04	37	31	-443.54278564453125
45042	04	37	32	807.5413208007812
45043	04	37	32	424.5833740234375
45045	04	37	32	-495.33251953125
45046	04	37	32	-854.2904663085938
45047	04	37	32	-400.2484130859375
45048	04	37	32	288.79364013671875
45049	04	37	32	351.835693359375
45050	04	37	32	443.87774658203125
45051	04	37	32	580.9197998046875
45053	04	37	32	-283.99609375
45054	04	37	32	-332.95404052734375
45055	04	37	32	-567.9119873046875
45056	04	37	32	-298.869873046875
45057	04	37	32	399.17218017578125
45058	04	37	32	443.2142333984375
45059	04	37	32	221.25625610351562
45065	04	37	33	-392.49139404296875
45067	04	37	33	367.59271240234375
45069	04	37	33	-542.3231811523438
45070	04	37	33	-675.2811279296875
45071	04	37	33	-502.23907470703125
45072	04	37	33	221.80299377441406
45073	04	37	33	800.8450317382812
45074	04	37	33	426.8870849609375
45075	04	37	33	317.9291687011719
45076	04	37	33	380.9712219238281
45080	04	37	33	-439.860595703125
45081	04	37	34	-516.8185424804688
45083	04	37	34	238.265625
45084	04	37	34	-265.69232177734375
45085	04	37	34	-274.6502685546875
45086	04	37	34	-218.6082305908203
45088	04	37	34	357.47589111328125
45089	04	37	34	319.5179443359375
45094	04	37	34	-287.27178955078125
45096	04	37	34	-237.1876678466797
45098	04	37	34	537.896484375
45099	04	37	34	329.9385070800781
45102	04	37	35	-239.93531799316406
45106	04	37	35	-386.76708984375
45109	04	37	35	263.35906982421875
45112	04	37	35	-490.5147705078125
45113	04	37	35	-459.47271728515625
45117	04	37	35	451.69549560546875
45118	04	37	35	248.73757934570312
45120	04	37	35	259.8216857910156
45122	04	37	36	-223.0941925048828
45124	04	37	36	-298.01007080078125
45125	04	37	36	-474.968017578125
45126	04	37	36	-240.9259796142578
45129	04	37	36	312.2001953125
45130	04	37	36	480.24224853515625
45134	04	37	36	-361.58953857421875
45135	04	37	36	-421.5474853515625
45136	04	37	36	-281.50543212890625
45137	04	37	36	-395.46337890625
45139	04	37	36	314.6207580566406
45140	04	37	36	472.662841796875
45141	04	37	37	387.70489501953125
45142	04	37	37	301.7469482421875
45146	04	37	37	-386.0848388671875
45147	04	37	37	-248.0428009033203
45150	04	37	37	-293.9166259765625
45153	04	37	37	417.20953369140625
45154	04	37	37	488.2515869140625
45156	04	37	37	-286.664306640625
45159	04	37	37	-467.53814697265625
45160	04	37	37	-426.49609375
45163	04	37	38	224.63009643554688
45164	04	37	38	314.67218017578125
45165	04	37	38	242.71421813964844
45169	04	37	38	-412.1175537109375
45170	04	37	38	-444.07550048828125
45172	04	37	38	224.00860595703125
45173	04	37	38	545.0506591796875
45174	04	37	38	398.09271240234375
45179	04	37	38	-527.697021484375
45180	04	37	38	-698.6549682617188
45181	04	37	39	-410.6129150390625
45183	04	37	39	619.4712524414062
45184	04	37	39	268.5133056640625
45185	04	37	39	-243.4446563720703
45186	04	37	39	-269.402587890625
45189	04	37	39	304.72357177734375
45195	04	37	39	-315.02410888671875
45198	04	37	39	261.10205078125
45199	04	37	39	357.14410400390625
45201	04	37	40	-383.77178955078125
45208	04	37	40	242.5226287841797
45209	04	37	40	265.564697265625
45213	04	37	40	-335.26708984375
45215	04	37	40	-448.1829833984375
45216	04	37	40	-520.1409301757812
45218	04	37	40	644.9431762695312
45219	04	37	40	756.9852294921875
45220	04	37	40	234.02731323242188
45222	04	37	41	-358.88861083984375
45223	04	37	41	-688.8465576171875
45224	04	37	41	-660.8045043945312
45225	04	37	41	-624.762451171875
45226	04	37	41	-450.72039794921875
45227	04	37	41	410.32171630859375
45228	04	37	41	1016.36376953125
45229	04	37	41	939.4058227539062
45230	04	37	41	419.4478759765625
45232	04	37	41	-363.468017578125
45233	04	37	41	-507.42596435546875
45234	04	37	41	-239.38389587402344
45235	04	37	41	-236.3418426513672
45236	04	37	41	-339.2998046875
45243	04	37	42	506.99456787109375
45244	04	37	42	469.03668212890625
45246	04	37	42	-251.8792266845703
45247	04	37	42	-667.8372192382812
45248	04	37	42	-825.795166015625
45249	04	37	42	-289.7530517578125
45252	04	37	42	568.3731079101562
45253	04	37	42	859.4151611328125
45254	04	37	42	522.4572143554688
45255	04	37	42	333.499267578125
45256	04	37	42	217.54132080078125
45258	04	37	42	250.62542724609375
45259	04	37	42	516.66748046875
45261	04	37	43	331.7515869140625
45262	04	37	43	744.7936401367188
45264	04	37	43	-935.1222534179688
45265	04	37	43	-821.0802001953125
45267	04	37	43	328.0039367675781
45268	04	37	43	315.0460205078125
45270	04	37	43	-253.86988830566406
45272	04	37	43	303.2142333984375
45274	04	37	43	-245.70167541503906
45275	04	37	43	-776.6596069335938
45276	04	37	43	-943.6176147460938
45277	04	37	43	-463.57550048828125
45278	04	37	43	466.466552734375
45279	04	37	43	667.5086059570312
45280	04	37	43	220.55067443847656
45281	04	37	44	333.59271240234375
45284	04	37	44	-488.2811279296875
45285	04	37	44	-669.2390747070312
45286	04	37	44	-275.19696044921875
